USD (AM),GBP (AM),GBP (PM),EURO (AM),EURO (PM),USD_spread,GBP_spread,EURO_spread,USD_MA7,USD_MA30,USD_volatility,year,month,dow,USD (PM)
0.5924807903402854,0.7030646416873523,0.702150254140987,0.7154366009419868,0.7099778079494742,0.5295234766398674,0.4712534567376281,0.38899886935037015,0.6030936111755363,0.6077251928075792,0.02193802122970929,2018,10,4,1227.85
0.5892181973411392,0.699071354082517,0.7034087871324647,0.7056358411360617,0.7063075496943098,0.5248631014796659,0.6807360603427081,0.6012485384494001,0.604587786123352,0.608277299190101,0.0106090668450677,2018,10,0,1222.3
0.5969630442736918,0.7106197582362704,0.7115938447631707,0.7184280335866918,0.718081092067845,0.5469998834906242,0.5463302639737166,0.566392287805567,0.6060328986101942,0.6092676534404606,0.011502166158008814,2018,10,1,1235.95
0.5945542139285279,0.7125750921669138,0.7124114318890213,0.7204313052977105,0.7194899687085807,0.5132121635791649,0.5009179513040879,0.5458519972476008,0.606086421294892,0.6100184751552129,0.011596412670287848,2018,10,2,1230.55
0.594859129162093,0.7142917468384178,0.7182447782363819,0.7210421684203527,0.7213385584410107,0.5073866946289143,0.6649882422395309,0.5887998775051796,0.6060953417423418,0.6104696126662227,0.011615935680401878,2018,10,3,1230.8
0.5972374679839004,0.7237562974604527,0.7228104052200641,0.7281120107368177,0.7255203196803915,0.4875801001980647,0.46942231509772525,0.48889937342777484,0.6065235232199244,0.6111549120281855,0.012651298572297907,2018,10,4,1233.85
0.5940053665081108,0.7181565148421779,0.7203943893313148,0.7201618068612506,0.7212308736022285,0.5400093207503194,0.596503544907101,0.6155644985352596,0.6072193181209968,0.6117757631742895,0.010748731217786061,2018,10,0,1230.8
0.5874496889864618,0.715843162022825,0.7213589584123745,0.7165235779690418,0.7179644334924975,0.6646743562856838,0.7272470579962867,0.6283243760030925,0.6070007671584807,0.6123171281875014,0.011521786629699146,2018,10,1,1225.4
0.5860470789120625,0.7153015437040083,0.7122644499338122,0.7164517117193192,0.7138634358822037,0.47476406850751457,0.3862884846460599,0.4885881569041695,0.6063451142709317,0.6125674020924187,0.017091685880819423,2018,10,2,1214.95
0.5894316380046347,0.7104361588061631,0.7114836082967639,0.7178890367137719,0.7194092050794938,0.7229290457881891,0.5492600905975653,0.6311253247155406,0.6059169327933489,0.6130572085329438,0.015620783467507745,2018,11,3,1231.15
0.5969020612269789,0.7081687058443371,0.7095544701346447,0.7214643826374734,0.7191579404556684,0.4596178492368611,0.5628105387328591,0.4985470856595473,0.6060551997288182,0.6137747320028357,0.015916810388934367,2018,11,4,1232.1
0.5945237224051714,0.7068926898050909,0.7069455404296834,0.7233778215363388,0.7211590837097068,0.5539904462309239,0.5097074311756259,0.5016592508956007,0.6061845462168383,0.6144084727921115,0.016187554474160808,2018,11,0,1232.25
0.5965056714233443,0.7079392065567028,0.70365681918188,0.7248331130932222,0.7187720697833652,0.46311313060701353,0.33684766036863667,0.36845857879240385,0.6059838361492211,0.6150465101291115,0.015584293454258064,2018,11,1,1231.6
0.5966276375167703,0.6995762525153122,0.6972998496190871,0.7167840931242863,0.7122840582467294,0.42000466037516176,0.41705166419645734,0.42229903737617647,0.6059080123458993,0.6158134438978281,0.015468096597491184,2018,11,2,1229.95
0.5895536040980608,0.6934991113787583,0.6960596893720105,0.7135411286055522,0.711485395692427,0.5551555400209729,0.6100539930423948,0.5069499317968985,0.6057965067527786,0.6166459000193346,0.01573637691410601,2018,11,3,1224.15
0.5868703500426881,0.6980340173024103,0.6911266075003054,0.7178531035889106,0.7086496949378254,0.36058487708260745,0.23247258689407724,0.25922157900682496,0.6054798308683162,0.617164708156996,0.01875216398285642,2018,11,4,1211.4
0.5795523844371264,0.7008706284975691,0.6961974849550189,0.7147359050071911,0.7109559452350805,0.5038914132587672,0.32146607059344,0.44719635926462453,0.6031961963212074,0.6175127285226321,0.026994169379853203,2018,11,0,1205.55
0.5737589949993902,0.690451360838976,0.6905386796794691,0.7092022037785478,0.7080933232707834,0.6448677618548289,0.5115385728155287,0.539627666775487,0.6005200620863143,0.6174568734022213,0.031727170348631484,2018,11,1,1202.1
0.5761373338211977,0.6889274855690848,0.6883706958401351,0.7090854211227484,0.7036154287247514,0.580787603402073,0.48590258985686774,0.3883764363031595,0.5979331323259174,0.6175009130163912,0.031496940255233974,2018,11,2,1203.25
0.5817172825954384,0.7084073851034767,0.7078090594165368,0.7150682864121584,0.7128135087040758,0.567971571711523,0.4837052198889843,0.5001031682775741,0.5961713439546128,0.6176813680207955,0.02620014149613325,2018,11,3,1211.85
0.5848884010245151,0.7090224431943363,0.7110059169423344,0.7153916845359102,0.7127417188115543,0.6926366072468874,0.5866153800516172,0.48640964123893216,0.5954978501721646,0.6180809469591183,0.02173949178330339,2018,11,4,1222.4
0.5896145871447738,0.7109869570964852,0.712567600216431,0.7135051954806909,0.7100316503688655,0.4934055691483152,0.5705013336204553,0.457777721067213,0.5952703787621987,0.6188253238522848,0.020336723899225626,2018,11,0,1221.6
0.5893401634345652,0.7113357960136892,0.7137893877191065,0.7126068673591579,0.7145364661245932,0.5365140393801723,0.6052930247786432,0.6451300682777948,0.5963051506663575,0.6196298524135857,0.023126940721545867,2018,11,1,1223.0
0.5898890108549824,0.7166968993728243,0.718942942523625,0.7171613909353302,0.7163132659645018,0.5877781661423727,0.5968697732350816,0.5489641624836612,0.5981383026172591,0.6204354551118177,0.02445848347997481,2018,11,2,1226.1
0.5924807903402854,0.7103902589486362,0.7139823015353184,0.7168739259364397,0.7165106881689359,0.5108819759990668,0.650705337448276,0.5657698547583564,0.6003639542559456,0.6208973339921372,0.02120677581455868,2018,11,3,1227.05
0.5887608244907916,0.7115561153298181,0.7140282333963213,0.7172422404662683,0.7185567001058005,0.5737970406617735,0.6060254814346043,0.6239673446726107,0.6021837255356728,0.6209811166727535,0.012229674157562556,2018,11,4,1223.65
0.5915050615928773,0.7142091270948695,0.7129534278488547,0.7210152185767068,0.7178118799708891,0.46311313060701353,0.4573367802743538,0.46742543329898545,0.6032140372161068,0.6208404047347956,0.004849142699812261,2018,11,0,1223.4
0.5905293328454689,0.7189092725056182,0.7186673513576081,0.723602403566722,0.7206745019351863,0.4491320051264144,0.4976218963522544,0.47707314553075797,0.6031069918467109,0.6206363187179103,0.005322852017824483,2018,11,1,1221.2
0.5833028418099768,0.7097201210287444,0.7097014520898538,0.7169188423425163,0.7162145548622846,0.5400093207503194,0.5067776045517771,0.5539436268613466,0.6023621344846657,0.6202968914477217,0.011125252652463351,2018,11,2,1213.25
0.5913830954994512,0.7191295918217471,0.7198340206270801,0.720853519514831,0.718081092067845,0.5341838518000689,0.5353434141342869,0.48236382643204867,0.602652049026779,0.6203667103482351,0.011661157298139806,2018,11,3,1226.25
0.5877241126966704,0.7163847803416419,0.7158103896032314,0.7160025476585526,0.7146082560171148,0.47126878713736214,0.4844376765449413,0.5299799545437145,0.6018893507698346,0.6201454381404543,0.012059186230434447,2018,11,4,1217.55
0.5941883156482498,0.7246926545540002,0.7265860041944976,0.7260368727760765,0.7247037096529587,0.5213678201095188,0.5825868684438268,0.5324696867325572,0.602179265311948,0.6203173000494104,0.013747822376424723,2018,12,0,1230.3
0.5991889254787169,0.7253719724453975,0.7316476952770105,0.727411314802022,0.7283919153812536,0.5633111965513214,0.7572777808907188,0.6127635498228046,0.6036645198123138,0.6204107499624053,0.021795820935946814,2018,12,1,1240.3
0.5972984510306135,0.7284839827857175,0.7305177714963406,0.7307441121329095,0.7300251354361192,0.5330187580100199,0.5880802933635395,0.5539436268613466,0.6047795757435193,0.6205256826140197,0.024066764729903614,2018,12,2,1235.9
0.5974814001707526,0.7297232789389422,0.7309862764785695,0.732091604315209,0.7293790264034251,0.680985669346381,0.5573171138131422,0.4848535586208984,0.6066840912740181,0.6207781047927993,0.027364809898917496,2018,12,3,1242.55
0.6003780948896207,0.7311002746647475,0.7332369376677087,0.7319568550969789,0.7307520080979,0.5877781661423727,0.59210880497133,0.5371379345866443,0.6093646857326362,0.6209811166727535,0.02342805355433806,2018,12,4,1243.3
0.6037931455055494,0.7381045929233436,0.7436359109987516,0.7329090829058039,0.7306891919419436,0.5050565070488162,0.7272470579962867,0.5019704674192131,0.6110684911955184,0.6212936905196675,0.023994106284033447,2018,12,0,1245.35
0.6046773996828881,0.7457974090448424,0.7479535059330185,0.7365203619543667,0.7364593045533636,0.4701036933473131,0.5924750332993106,0.5769736496081627,0.6135439153627944,0.621721197018196,0.013583826682982312,2018,12,1,1245.3
0.6025429930479327,0.7497631567351615,0.7446188528242124,0.7380026033548962,0.734583793611238,0.5621461027612724,0.3013235125544918,0.460578669779661,0.6149221244937646,0.6223828653676772,0.008702321739451008,2018,12,2,1245.75
0.6023600439077936,0.7401792664835568,0.7416332818590278,0.7338523274334136,0.7338838421591528,0.4992310380985657,0.564641680372762,0.5800858148442231,0.6151406754562807,0.6226320651356636,0.008331028283696558,2018,12,3,1242.75
0.599127942432004,0.7406566250018359,0.742267141540867,0.7367988436720421,0.7331300482876766,0.45029709891645814,0.57086756194844,0.4518646071187046,0.6150916129953077,0.622701884036177,0.008802883546482588,2018,12,4,1235.35
0.5990974509086473,0.7399405872244172,0.7423130734018698,0.7334121466538626,0.7333543917018065,0.5982640102528299,0.6012645131708527,0.5769736496081627,0.615011328968261,0.6229038217792006,0.008878799147065432,2018,12,0,1241.65
0.6050128064398097,0.7443653334900048,0.7431857787609238,0.7366191780477354,0.7347901895522375,0.4805895374577651,0.4595341502422456,0.5156639944578549,0.6152789423917502,0.6232196180369074,0.009471952109242269,2018,12,1,1246.3
0.6048908403463836,0.7437594553706505,0.7480086241662219,0.7347776053985927,0.7362618823489295,0.6879762320866859,0.6759750920789606,0.6305028916683298,0.6161397655706411,0.6237577606393264,0.014538331174141989,2018,12,2,1255.0
0.6087937553360167,0.7455220098996813,0.7523721509614917,0.7339511435267823,0.7386309488021408,0.6495281370150303,0.7796177088975547,0.7412959740719284,0.6174287702271144,0.6245225461341812,0.020291666099309803,2018,12,3,1259.75
0.6103793145505549,0.750176255452903,0.7517934095128559,0.7409581028747397,0.740991041518787,0.5516602586508257,0.57086756194844,0.5803970313678284,0.6185349057108704,0.6255268641646436,0.022839647487420654,2018,12,4,1258.15
0.6126051957555799,0.7524712483292452,0.4958523529514436,0.744281916924412,0.5361578767421388,0.0,0.0,0.0,0.6068959519009474,0.6235230617199081,0.12905637012237017,2018,12,0,1112.275
0.6186120258568117,0.7615961400055815,0.7590598299235051,0.7532921479833882,0.7468060228130332,0.46660841197716596,0.4049661293730859,0.35476505175375495,0.6098084779932562,0.6249387741949345,0.13393208193678657,2018,12,3,1268.0
0.6223624832296621,0.7643134115711705,0.764121521006018,0.7529777331408517,0.7529171374139306,0.579622509612024,0.49835435300821973,0.5775960826553733,0.6131402651156981,0.626566091645363,0.14027954322469896,2018,12,4,1279.0
0.6250457372850349,0.7609076421426788,0.4958523529514436,0.7575771731231006,0.5361578767421388,0.0,0.0,0.0,0.6011846354213126,0.6244269479473245,0.1827036997000181,2018,12,0,1112.275
0.6284302963776071,0.7691604365260051,0.7724811197085348,0.7622844124799336,0.7641522555935544,0.4386461610159624,0.638253574296924,0.6448188517541895,0.6036734402597634,0.6257266536338054,0.18967176011239767,2019,1,2,1282.9
0.6288876692279547,0.777982389142664,0.7790493758319409,0.768887124173201,0.7668712977728084,0.5970989164627756,0.5481614056136236,0.5103733135565642,0.606412017626804,0.6272057401877591,0.19736156787790796,2019,1,3,1290.45
0.6303512623490669,0.7713269098012719,0.7688800618059122,0.7678899799582996,0.7624741668558629,0.2953396248398027,0.40826218432491523,0.3924222511100288,0.6083522149471017,0.6284281080152098,0.2015719663607378,2019,1,4,1279.9
0.6310525673862666,0.7686004582641776,0.7669141781549906,0.7656621262168978,0.76210624365669,0.5551555400209729,0.4386591355473278,0.456844071496397,0.6244023300208739,0.62984811703796,0.1587321643483697,2019,1,0,1292.2
0.6264178558360777,0.7620643185523552,0.7660874046569396,0.759005514836338,0.7597999933594349,0.5982640102528246,0.6664531555514532,0.6074728689215139,0.6260481525753332,0.6311241917119597,0.16082902980490354,2019,1,1,1286.45
0.6248322966215392,0.7618348192647211,0.763845929840001,0.7560410320352792,0.7542003817427535,0.7089479203075846,0.5862491517236367,0.5159752109814603,0.6269045155304989,0.6325194955852973,0.16218121241539787,2019,1,2,1288.6
0.6316014148066839,0.7678201606862213,0.7679981700746578,0.7589336485866155,0.7566502118250517,0.5271932890597693,0.5130034861274552,0.5007256013247847,0.6429278692619222,0.6339910631807344,0.011484416637290542,2019,1,3,1291.9
0.6318453469935358,0.7677559008856836,0.76350603406858,0.7592480634291522,0.7594410438968272,0.4491320051264144,0.3364814320406602,0.5866213618399351,0.6434675563326258,0.6354465187222068,0.010377136951947674,2019,1,4,1288.95
0.632394194413953,0.7623488976690216,0.7622015692160993,0.7658777249660657,0.7625369830118195,0.5167074449493173,0.5001854946481226,0.4643132680629321,0.6436727266239672,0.6371543964424586,0.011042380507605976,2019,1,0,1292.75
0.6297414318819368,0.7586493691523581,0.7644522304052385,0.7644403999716128,0.76533678882016,0.6565186997553352,0.7375014511797512,0.6112074672047778,0.6449661915041658,0.6386184450793788,0.0068762057249811374,2019,1,1,1294.4
0.6304427369191365,0.7581628306625736,0.7592619301119177,0.7674228493351024,0.7683250430963698,0.580787603402073,0.5499925472535265,0.6115186837283832,0.6449751119516154,0.6402242797911879,0.006897965759336217,2019,1,2,1292.3
0.632577143554092,0.7604211036528942,0.7559915816085154,0.7718066905681834,0.7679930148434576,0.4619480368169645,0.329523093809021,0.4481300088354405,0.6453542309682254,0.6415218372038067,0.005129393305094521,2019,1,3,1290.7
0.6271191608732772,0.7497906966496777,0.7517199185352513,0.7637127541931711,0.7639099647062942,0.5190376325294207,0.5833193250997879,0.5869325783635475,0.644961731280441,0.6424649294292037,0.008212921160216909,2019,1,4,1284.2
0.6232467374070009,0.7513880116916117,0.7511136179700139,0.7612423518589552,0.7610473427419969,0.55865082139112,0.49542452638437096,0.5732390513248986,0.64386005602041,0.6434026509699458,0.01303838141269846,2019,1,0,1279.55
0.6269362117331382,0.7505250943701071,0.7491661070634935,0.7670545348052739,0.7639817545988156,0.4770942560876127,0.45220958368262576,0.47364976377109924,0.6432490053701092,0.6442522932823477,0.01451782372416936,2019,1,1,1282.1
0.6270276863032078,0.7468531057679597,0.7381240876784109,0.7680965954262523,0.7611281063710836,0.4200046603751565,0.15849446464193878,0.33858179252625625,0.6420938074253804,0.6450364132419603,0.015217337496757972,2019,1,2,1279.8
0.6238870593974876,0.7391052098174288,0.7414587407872171,0.7650602463754704,0.763174118307948,0.6308866363742297,0.6005320565148915,0.514730344887039,0.6411393195482684,0.6458602762680187,0.012363183124323952,2019,1,3,1283.7
0.625838516892304,0.7387655508717301,0.74328682885513,0.7684020269875734,0.7712145862703624,0.7939997669812444,0.686961941918382,0.6778078032563833,0.6412820467074629,0.6469043373649273,0.013405877582269249,2019,1,4,1293.9
0.6368459568240029,0.7448702319228001,0.7460702996319021,0.7753461033670236,0.773395204255705,0.5656413841314248,0.5543872871892975,0.5128630457454069,0.6423034379404471,0.6481159638230682,0.020664198020040565,2019,1,0,1302.15
0.6413282107574094,0.7508372134012896,0.7497172893955275,0.778427368823882,0.7777564402263893,0.5202027263194697,0.46173152021012487,0.5573670086210053,0.6443863624199391,0.649508045285613,0.02808905000707825,2019,1,1,1307.55
0.6441334309062081,0.7577772718593481,0.7588944752238949,0.7830986750558536,0.7812831186965109,0.4864150064080156,0.5507250039094876,0.5178425101230922,0.647165081800503,0.651126769640594,0.031329406066568234,2019,1,2,1310.7
0.6499573118673009,0.7622846378684841,0.7651687674368828,0.7864404556679564,0.7852136153120662,0.5563206338110219,0.6210408428818204,0.5383828006810657,0.6508358459260317,0.6528797611119466,0.03785474994600376,2019,1,3,1323.25
0.6488901085498232,0.7659107266131046,0.764397112172035,0.7859014587950365,0.7835534740475051,0.4910753815682171,0.4456174737789671,0.49948073523036335,0.6543058999839433,0.6544351113879997,0.033847926175580925,2019,2,4,1318.7
0.6429442614953044,0.7599070252485937,0.7606398859420028,0.7805025067846231,0.7808972480242075,0.5656413841314248,0.5353434141342911,0.5944017749300756,0.6568437672833669,0.6556628499001053,0.02418861231317091,2019,2,0,1312.15
0.6447737528966947,0.7643042315996651,0.76933019404374,0.7851019467668722,0.7840380558220256,0.5435046021204718,0.7063720433013733,0.5439846981059617,0.6586546181156445,0.6568325850179382,0.017111476278340795,2019,2,1,1314.2
0.64437736309306,0.7683066991760057,0.7676858334198383,0.7870692853530293,0.7854469324627614,0.5167074449493226,0.4811416215931161,0.5246892736424238,0.6595689639792333,0.6579980235880472,0.012910495246311412,2019,2,2,1312.4
0.6402610074399316,0.7677283609711676,0.765269817531089,0.7867908036353543,0.7864968596408889,0.6180706046836796,0.4078959559969346,0.5707493191360489,0.6597875149417494,0.6622456980815915,0.011808935393070206,2019,2,3,1310.0
0.6430052445420172,0.7669572433647166,0.7714798051386729,0.7904739489336398,0.7915131783808328,0.6262262612140282,0.686229485262425,0.6171205811532863,0.6601577135109098,0.6632521643859162,0.011078231960530732,2019,2,4,1314.85
0.6403524820100013,0.7677100010281568,0.7701569675417911,0.7900786845601652,0.7891620594007517,0.5306885704299217,0.6034618831387362,0.5492753790072594,0.6586546181156445,0.6638407914240908,0.009517792503548058,2019,2,0,1306.4
0.6433101597755824,0.7753752772351394,0.7717645826768904,0.7961783325053743,0.7917913642143538,0.5015612256786691,0.3617511866713365,0.4291458008954938,0.6578785391875255,0.6680884659176353,0.0071002505425279095,2019,2,1,1310.0
0.6430357360653739,0.771923607949121,0.7723157650089245,0.7923963711137202,0.7933079256938719,0.5772923220319206,0.5214267376710126,0.6127635498228117,0.6579365220959481,0.6687307998023588,0.007191563584111166,2019,2,2,1312.8
0.6396816684961582,0.7719603278351425,0.7802711633346163,0.7921358559584756,0.7929400024946988,0.6739951066060814,0.8371155563905548,0.6090289515395405,0.657691209791083,0.6691819373133688,0.006590650337003511,2019,2,3,1311.45
0.6472130747652153,0.7812779989130915,0.7815113235816932,0.8009215049870685,0.7991139332515528,0.5050565070488162,0.5148346277673581,0.5187761596939153,0.6580614083602432,0.6699692796837742,0.008297566047466,2019,2,4,1316.55
0.6508415660446396,0.778973826065244,0.7796464900249779,0.8020893315450613,0.801482999704764,0.5749621344518225,0.5324135875104423,0.5604791738570657,0.659444077714938,0.6706846548798042,0.014899801313047325,2019,2,0,1325.5
0.6542566166605683,0.7823520555792194,0.7813827143708851,0.8076050662112743,0.8084645667524856,0.6460328556448832,0.4668587168018612,0.6115186837283832,0.6611657240727196,0.6717093815119553,0.02404047192319783,2019,2,1,1334.15
0.6641358702280766,0.7860699440388936,0.7854522772557367,0.8175765083602905,0.8142616005736013,0.49224047535826615,0.4807753932651397,0.4671142167753801,0.6644975111951614,0.6728941545468218,0.03172463899526324,2019,2,2,1343.75
0.6576106842297841,0.775962795411483,0.7748052718752785,0.8094556221416321,0.8040135934161491,0.4502970989164634,0.4595341502422414,0.3930446841572466,0.6663931062782109,0.6737395003114999,0.029695314318279917,2019,2,3,1331.25
0.6498048542505184,0.770730211653423,0.7755769271401263,0.7993134976495245,0.8029905874477169,0.6972969824070836,0.6990474767417576,0.7089294556169452,0.6678426789887781,0.6746009581301425,0.026625088687626614,2019,2,4,1329.05
0.6540126844737164,0.7713269098012719,0.7738131436776171,0.8027540943549959,0.802900850082065,0.5831177909821712,0.6049267964506626,0.5866213618399422,0.6695910866889081,0.6754237470192701,0.020306466952102992,2019,2,0,1331.05
0.653036955726308,0.7609443620287003,0.7620454008886897,0.8007687892064078,0.7982793757509897,0.4805895374577651,0.5499925472535265,0.49512370389988863,0.6703493247221279,0.6760821929579585,0.015550461653056244,2019,2,1,1325.05
0.652366142212465,0.75408692331419,0.7499377623283411,0.7971575101578451,0.7939271135168703,0.4549574740766596,0.3408761719764271,0.4692927324406246,0.6701129328647124,0.6767384906227847,0.01671078681603803,2019,2,2,1322.85
0.6517563117453349,0.7524253484717184,0.7490834297136884,0.7960166334434983,0.7906516996705742,0.3920424094139582,0.3731042648387468,0.39522319982248394,0.6687748657472659,0.6773496745365101,0.019458503926221768,2019,2,3,1319.15
0.6423039395048177,0.7460544482469926,0.7455558627886703,0.7865033386364636,0.7832124720580279,0.5854479785622746,0.48663504651282885,0.4668030002517748,0.665938163458279,0.6779458205332015,0.01729976515397461,2019,3,4,1311.95
0.6285827539943896,0.7310543748072206,0.7329705328738924,0.7711509110394644,0.7693570228013672,0.4910753815682171,0.583319325099792,0.5181537266466976,0.6618481383026171,0.6780714945541259,0.03836228266234704,2019,3,0,1285.4
0.6270886693499207,0.7331290483674339,0.7359836629556785,0.7708275129157126,0.7688903884999773,0.5108819759990668,0.6206746145538398,0.5131742622690123,0.6578116358316533,0.678108015209779,0.0470121923951801,2019,3,1,1283.8
0.6274240761068423,0.7364613780238827,0.7356529535564581,0.7732260490002058,0.7709812691196675,0.5458347897005699,0.4745495116894574,0.5025929004664167,0.6537795935844142,0.6782379857784272,0.04666621500650519,2019,3,2,1285.85
0.627942432003903,0.735873859847539,0.7392815705756824,0.7728667177515925,0.7775769654950856,0.5132121635791649,0.6426483142326992,0.7437857062607782,0.6502337157231806,0.6782723581602184,0.043890111188671296,2019,3,3,1285.3
0.632638126600805,0.7461187080475302,0.7499285759561406,0.7880484630055006,0.7867301767915841,0.600594197832928,0.6583961323358722,0.5352706354450052,0.6479054789388237,0.678333583965284,0.03567128507272105,2019,3,4,1296.75
0.6340102451518478,0.7543623224593511,0.746051926887501,0.7876352320695953,0.7828355751222896,0.4549574740766649,0.1749747394010771,0.4145186242860289,0.6455504808121173,0.6781316462222604,0.024825865869902253,2019,3,0,1292.75
0.6343761434321259,0.7438328951426935,0.7454915581832664,0.7852007628602408,0.7834727104184184,0.5411744145403684,0.572698703588343,0.5209546753591527,0.6442213341421203,0.6779060774667557,0.01418246304972456,2019,3,1,1297.05
0.641358702280766,0.7506260740566661,0.7488170249198719,0.7918663575220158,0.7883095544270585,0.5050565070488162,0.43426439561156094,0.457777721067213,0.6461436905675189,0.6778255171969324,0.020515249046234453,2019,3,2,1306.95
0.6357482619831687,0.7401517265690407,0.7358734264892717,0.7834939394293282,0.7796050299588196,0.45379238028661056,0.3361152037126755,0.4459514931701961,0.6471918431428518,0.6772304453371716,0.0181997249595106,2019,3,3,1295.55
0.6378521770947677,0.7389675102448482,0.7400715985849312,0.7849492309862115,0.7828804438051155,0.55865082139112,0.5507250039094876,0.5091284474621358,0.6487663021177141,0.6769039077101551,0.017301360846699625,2019,3,4,1303.5
0.639498719356019,0.7432270170233392,0.7439206885369692,0.7845090502066604,0.7836073164668965,0.5446696959105208,0.5342447291503452,0.5495865955308719,0.650577152949992,0.6767631957721971,0.013555873620261415,2019,3,0,1305.6
0.6413282107574094,0.7421896802432325,0.7437002156041556,0.7867728370729236,0.7846751911181545,0.5236980076896222,0.5668390503406495,0.5081947978913198,0.6515539419457279,0.6766235579711701,0.01487591229633799,2019,3,1,1307.7
0.6380656177582632,0.7421988602147379,0.7454731854388652,0.7825327283392877,0.7808164843951207,0.5551555400209729,0.6371548893129823,0.5212658918827581,0.6525307309414639,0.6764366581451805,0.011683088737919617,2019,3,2,1303.7
0.6467861934382242,0.7586493691523581,0.7553577219266763,0.7897103700303364,0.7844149527577639,0.35941978329255314,0.37493540647865387,0.3974017154877213,0.6536502470963943,0.6764280650497326,0.011203384603994984,2019,3,3,1309.6
0.6430052445420172,0.7548029610916087,0.752215982634082,0.7929533345490708,0.794465537710782,0.5435046021204718,0.403134987733183,0.6336150569043832,0.6540382865604539,0.6763518013276334,0.012720962272332681,2019,3,4,1311.3
0.6480363458958409,0.7571805737114992,0.7560283270973176,0.7989092499948346,0.797005105158732,0.5435046021204718,0.46026660689820253,0.5153527779342496,0.6561791939483683,0.67663429934048,0.013735690457865598,2019,3,0,1319.55
0.6455360409806074,0.7496162771910756,0.7517107321630508,0.7952979709462719,0.7964397597551248,0.5633111965513214,0.5899114350034466,0.6208551794365574,0.6573210112219228,0.676769640593783,0.013993863250715105,2019,3,1,1316.3
0.6473655323819978,0.7538666039980612,0.7496529847901235,0.800876588580992,0.7957757032493004,0.33961318886170344,0.3383125736805631,0.4045596955306511,0.6576867495673582,0.6767030441040623,0.013025478644753284,2019,3,2,1309.7
0.6404439565800708,0.7514981713496761,0.7465479909863316,0.7945433753241843,0.7852136153120662,0.2650471862984957,0.309014307442088,0.25766549638879827,0.656567233412428,0.6763528754645644,0.01978377018434522,2019,3,3,1295.15
0.6308391267227711,0.7477252030609697,0.7535020747421615,0.7855690773900693,0.7862276475439333,0.6378771991145292,0.7367689945237859,0.6037382706382427,0.6558268362741073,0.6758985155427615,0.02333388728838901,2019,3,4,1295.4
0.6312964995731187,0.7442184539459189,0.7443157025415936,0.7837364880221421,0.7848277446397628,0.5761272282418716,0.510439887831587,0.618676663771313,0.6543906442347147,0.6752110679069369,0.026840422592329112,2019,4,0,1293.5
0.6284302963776071,0.7421070604996842,0.7458681994434896,0.7835568223978354,0.7842354780264599,0.6110800419433747,0.6565649906959694,0.6043607036854534,0.6525173502702895,0.6742690498184709,0.02949209917979675,2019,4,1,1290.3
0.6312660080497621,0.73789345357872,0.7393366888088858,0.7834580063044666,0.7809959591264247,0.5062216008388706,0.5642754520447814,0.49543492042349396,0.649921500062443,0.6731240198500505,0.024946175892203076,2019,4,2,1290.45
0.6311135504329796,0.7392612693330199,0.7369482320367381,0.7843024347387076,0.7775859392316508,0.34194337644180683,0.4144880659005892,0.3479182882344305,0.6469643717328861,0.6720907001224518,0.019888294460752697,2019,4,3,1283.15
0.6294670081717283,0.7422355801007594,0.7469338186187554,0.7822632299028279,0.7810228803361202,0.5283583828498184,0.6939202801500213,0.5377603676338549,0.6450687766498366,0.6712185009344993,0.010589177237484121,2019,4,4,1288.45
0.6344676180021953,0.7500110159658064,0.7532907881815485,0.7883538945668217,0.7859404879738471,0.6064196667831785,0.6371548893129823,0.497302219565126,0.6455014183511445,0.6705514619003632,0.013176349440170942,2019,4,0,1300.0
0.6373643127210635,0.7514339115491385,0.7544482710788201,0.7889917075331102,0.7875108918727561,0.5656413841314248,0.6265342678015373,0.5296687380201092,0.6461793723573175,0.6700777675138027,0.01676874265895424,2019,4,1,1303.0
0.6391633125990974,0.7541052832572007,0.7556884313258966,0.7909949792441288,0.7927425802902645,0.5539904462309239,0.5694026486365136,0.641706686518129,0.6472453658275497,0.669703967861823,0.020577456664907703,2019,4,2,1305.45
0.639071838029028,0.7531597461921478,0.7502960308441634,0.7902853000281177,0.7849892718979364,0.4025282535244049,0.39214813789375746,0.3974017154877213,0.6480036038607697,0.6692667941309157,0.02038701132208375,2019,4,3,1298.8
0.6338882790584218,0.7482668213797864,0.7445178027300061,0.7809606541266049,0.7771013574571303,0.4957357567284133,0.35699021840758904,0.4468851427410192,0.6483470410875809,0.6688876237942813,0.01970952941372098,2019,4,4,1294.3
0.6281558726673985,0.7397753477373206,0.739290756947883,0.7730284168134686,0.771510719577014,0.5132121635791702,0.4873675031687942,0.5278014388784772,0.648570052273822,0.6688929944789361,0.018125127882806985,2019,4,0,1285.65
0.626326381266008,0.7387380109572139,0.7355794625788535,0.7731811325941292,0.7647086272605964,0.3664103460328527,0.3807950597263472,0.28660863308411566,0.647490678132415,0.668732948076221,0.025506552357154252,2019,4,1,1276.35
0.6216611781924625,0.7364154781663558,0.7365164725433115,0.7645751491898428,0.7637304899749903,0.5330187580100199,0.5108061161595717,0.5508314616252933,0.645336390073326,0.6685181206900256,0.029999085692155633,2019,4,2,1275.85
